	subset	wordnet_id	core_synset	core_lemma	hypernym_synsets	cohyponym_synsets	pred_hypernym
1222	simple_triplet_2parent	14946251	maleate.n.01	maleate	['antidepressant.n.01', 'ester.n.01']	['monoamine_oxidase_inhibitor.n.01', 'nefazodone.n.01', 'nontricyclic.n.01', 'reboxetine.n.01', 'selective-serotonin_reuptake_inhibitor.n.01', 'tricyclic.n.01', 'banana_oil.n.01', 'cellulose_ester.n.01', 'citrate.n.01', 'cyclohexanol_phthalate.n.01', 'ethyl_acetate.n.01', 'glyceryl_ester.n.01', 'lactate.n.01', 'maleate.n.01', 'nucleotide.n.01', 'polyester.n.02', 'urethane.n.01']	amitriptyline
1223	leafs_and_no_leafs	940043	realization.n.05	realization	['composing.n.02']	['arrangement.n.06', 'recapitulation.n.04']	chorus
1224	leafs_and_no_leafs	8089797	american_baptist_convention.n.01	American_Baptist_Convention	['association.n.01']	['american_legion.n.01', 'association_for_the_advancement_of_retired_persons.n.01', 'association_of_southeast_asian_nations.n.01', 'chamber_of_commerce.n.01', 'club.n.02', 'consortium.n.01', 'cooperative.n.02', 'fabian_society.n.01', 'family.n.08', 'gang.n.01', 'institute.n.01', 'league.n.01', 'legion.n.02', 'national_association_of_realtors.n.01', 'professional_association.n.01', 'secret_society.n.01', 'sisterhood.n.02', 'southern_baptist_convention.n.01', 'veterans_of_foreign_wars.n.01']	advisory committee
1225	predict_hypernym	14807929	catecholamine.n.01	catecholamine	['hormone.n.01']	['adrenocorticotropic_hormone.n.01', 'adrenosterone.n.01', 'epinephrine.n.01', 'gastrointestinal_hormone.n.01', 'glucagon.n.01', 'glucocorticoid.n.01', 'gonadotropin.n.01', 'insulin.n.01', 'melanocyte-stimulating_hormone.n.01', 'melatonin.n.01', 'neurohormone.n.01', 'oxytocin.n.01', 'parathyroid_hormone.n.01', 'relaxin.n.01', 'releasing_hormone.n.02', 'somatotropin.n.01', 'steroid_hormone.n.01', 'thymosin.n.01', 'thyroid_hormone.n.01', 'thyrotropin-releasing_hormone.n.01', 'thyrotropin.n.01', 'vasopressin.n.01']	catecholamine
1226	predict_hypernym	1068773	abstinence.n.02	abstinence	['self-denial.n.02']	['asceticism.n.03', 'mortification.n.04']	pillar of islam
1227	predict_hypernym	14601829	amino_acid.n.01	amino_acid	['organic_compound.n.01']	['acetal.n.01', 'acyl_anhydrides.n.01', 'acyl_halide.n.01', 'aldehyde.n.01', 'aldol.n.01', 'aliphatic_compound.n.01', 'alkaloid.n.01', 'alkyl_halide.n.01', 'alkylbenzene.n.01', 'amide.n.01', 'azadirachtin.n.01', 'cacodyl.n.01', 'creosote.n.01', 'creosote.n.02', 'cyanohydrin.n.01', 'diamine.n.01', 'enol.n.01', 'ester.n.01', 'ether.n.02', 'furan.n.01', 'glycoside.n.01', 'halocarbon.n.01', 'halon.n.01', 'hemiacetal.n.01', 'hemolysin.n.01', 'humic_substance.n.01', 'hydrocarbon.n.01', 'imide.n.01', 'ketone.n.01', 'macromolecule.n.01', 'neurochemical.n.01', 'nitrile.n.01', 'nitrobenzene.n.01', 'nonsteroid.n.01', 'oxime.n.01', 'peptone.n.01', 'petrochemical.n.01', 'phenol.n.01', 'phosphocreatine.n.01', 'proenzyme.n.01', 'propylthiouracil.n.01', 'pyrimidine.n.02', 'quassia.n.01', 'quaternary_ammonium_compound.n.01', 'rennet.n.01', 'resin.n.01', 'steroid.n.01', 'thiazine.n.01', 'thiouracil.n.01', 'urea.n.01', 'xanthine.n.01']	amino acid
1228	predict_hypernym	14488317	financial_condition.n.01	financial_condition	['condition.n.01']	['absolution.n.01', 'anchorage.n.01', 'astigmatism.n.02', 'atmosphere.n.01', 'atonicity.n.01', 'automation.n.02', 'brutalization.n.01', 'celibacy.n.01', 'circumstance.n.01', 'climate.n.02', 'comfort.n.01', 'condemnation.n.04', 'curvature.n.01', 'danger.n.01', 'decline.n.02', 'deification.n.01', 'despair.n.01', 'difficulty.n.03', 'discomfort.n.01', 'dishabille.n.01', 'disorderliness.n.01', 'diversification.n.02', 'diversity.n.02', 'dominance.n.02', 'dryness.n.01', 'economic_condition.n.01', 'emptiness.n.01', 'encapsulation.n.01', 'ennoblement.n.01', 'environmental_condition.n.01', 'exoneration.n.01', 'eye_condition.n.01', 'facilitation.n.01', 'frizz.n.01', 'fruition.n.01', 'fullness.n.03', 'guilt.n.01', 'hairlessness.n.01', 'health.n.02', 'homelessness.n.01', 'hopefulness.n.01', 'hospitalization.n.02', 'hyalinization.n.01', 'identification.n.03', 'immunity.n.02', 'impaction.n.01', 'impropriety.n.02', 'improvement.n.03', 'impurity.n.02', 'iniquity.n.01', 'innocence.n.03', 'ionization.n.01', 'irradiation.n.01', 'lactosuria.n.01', 'laxness.n.02', 'leakiness.n.01', 'light.n.06', 'lubrication.n.01', 'malady.n.01', 'mechanization.n.01', 'mode.n.02', 'motivation.n.02', 'mummification.n.01', 'mutism.n.01', 'nakedness.n.01', 'need.n.01', 'niche.n.04', 'noise_conditions.n.01', 'nomination.n.02', 'normality.n.01', 'orderliness.n.02', 'participation.n.02', 'physical_condition.n.01', 'place.n.13', 'polarization.n.02', 'prepossession.n.01', 'preservation.n.02', 'prognathism.n.01', 'protuberance.n.02', 'psychological_state.n.01', 'purity.n.01', 'purity.n.02', 'regularization.n.01', 'reinstatement.n.01', 'repair.n.02', 'rustication.n.01', 'rustiness.n.01', 'safety.n.01', 'sanitary_condition.n.01', 'saturation.n.03', 'scandalization.n.01', 'serration.n.01', 'silence.n.01', 'situation.n.02', 'ski_conditions.n.01', 'soundness.n.01', 'standardization.n.01', 'stigmatism.n.02', 'submission.n.03', 'subservience.n.01', 'susceptibility.n.01', 'tension.n.02', 'tilth.n.01', 'unsoundness.n.01', 'unsusceptibility.n.01', 'urbanization.n.01', 'vacuolization.n.01', 'virginity.n.01', 'way.n.04', 'wetness.n.01']	financial condition
1229	predict_hypernym	2407987	work.v.12	work	['use.v.01']	['address.v.05', 'avail.v.01', 'cannibalize.v.02', 'enjoy.v.02', 'exert.v.01', 'exploit.v.01', 'exploit.v.02', 'fall_back.v.05', 'give.v.18', 'implement.v.01', 'misapply.v.01', 'overuse.v.01', 'play.v.32', 'play.v.33', 'ply.v.06', 'pull_out_all_the_stops.v.01', 'put.v.04', 'recycle.v.02', 'share.v.02', 'strain.v.03', 'take.v.09', 'waste.v.02']	control
1230	predict_hypernym	10582154	servant.n.01	servant	['worker.n.01']	['assistant.n.01', 'beater.n.01', 'bill_poster.n.01', 'bleacher.n.01', 'boatman.n.01', 'carter.n.03', 'caster.n.01', 'charcoal_burner.n.01', 'collector.n.02', 'comber.n.01', 'cornhusker.n.01', 'driver.n.02', 'employable.n.01', 'employee.n.01', 'finisher.n.04', 'freelancer.n.01', 'gutter.n.03', 'hanger.n.01', 'lamplighter.n.01', 'melter.n.01', 'moonlighter.n.01', 'mopper.n.01', 'muzzler.n.01', 'nailer.n.01', 'oiler.n.01', 'part-timer.n.01', 'peeler.n.02', 'planter.n.02', 'plier.n.01', 'processor.n.02', 'pruner.n.01', 'puller.n.02', 'quarryman.n.01', 'ragsorter.n.01', 'scab.n.01', 'scrubber.n.01', 'seasonal_worker.n.01', 'sheller.n.01', 'shelver.n.01', 'shingler.n.01', 'shoveler.n.01', 'skidder.n.02', 'skilled_worker.n.01', 'slave.n.02', 'solderer.n.01', 'splicer.n.02', 'splitter.n.01', 'stainer.n.01', 'stemmer.n.02', 'stringer.n.02', 'stripper.n.02', 'tacker.n.01', 'tapper.n.03', 'teaser.n.01', 'temp.n.01', 'throwster.n.01', 'tier.n.03', 'tiler.n.01', 'toiler.n.01', 'topper.n.01', 'topper.n.02', 'trade_unionist.n.01', 'twiner.n.01', 'volunteer.n.02', 'wallah.n.01', 'washer.n.01', 'winder.n.01', 'wiper.n.01', 'working_girl.n.01', 'workmate.n.01']	servant
1231	predict_hypernym	138508	change_by_reversal.v.01	change_by_reversal	['change.v.02']	['acetylate.v.01', 'adjust.v.03', 'alkalinize.v.01', 'americanize.v.02', 'ascend.v.08', 'assibilate.v.02', 'assimilate.v.05', 'assume.v.03', 'barbarize.v.01', 'boil.v.02', 'break.v.22', 'break_into.v.02', 'brutalize.v.03', 'calcify.v.02', 'capacitate.v.02', 'carbonate.v.01', 'caseate.v.01', 'caseate.v.02', 'catch.v.12', 'catch_on.v.02', 'change_integrity.v.01', 'change_magnitude.v.01', 'change_posture.v.01', 'change_shape.v.01', 'change_state.v.01', 'change_surface.v.01', 'clinker.v.02', 'collapse.v.01', 'come.v.04', 'come_in.v.03', 'come_round.v.01', 'commute.v.01', 'complexify.v.01', 'concretize.v.02', 'conjugate.v.03', 'convert.v.03', 'convert.v.11', 'cool.v.03', 'crack.v.01', 'crack.v.13', 'crash.v.11', 'creolize.v.01', 'cure.v.04', 'damage.v.02', 'darken.v.01', 'dawn.v.03', 'deaden.v.05', 'decalcify.v.01', 'decarboxylate.v.01', 'decay.v.02', 'decay.v.03', 'decrepitate.v.01', 'deepen.v.04', 'defervesce.v.01', 'democratize.v.01', 'deoxidize.v.01', 'desalinate.v.01', 'destabilize.v.01', 'develop.v.03', 'develop.v.14', 'die.v.09', 'digest.v.04', 'dim.v.02', 'discolor.v.01', 'discolor.v.03', 'dissimilate.v.01', 'dissimilate.v.03', 'distill.v.02', 'dress.v.01', 'drift.v.09', 'drop.v.20', 'dry.v.02', 'dull.v.02', 'evaporate.v.03', 'fail.v.04', 'fall.v.26', 'fall.v.27', 'fall_for.v.01', 'felt.v.03', 'feminize.v.01', 'flip.v.10', 'flocculate.v.01', 'fly.v.07', 'fold.v.05', 'form.v.07', 'format.v.01', 'foul.v.07', 'freshen.v.02', 'gel.v.01', 'gelatinize.v.02', 'give_way.v.03', 'glaze.v.02', 'go_out.v.05', 'gradate.v.02', 'grow.v.08', 'grow.v.10', 'gum.v.03', 'harden.v.01', 'harden.v.02', 'have.v.11', 'hush.v.01', 'hydrate.v.02', 'hydrolyze.v.01', 'ice_up.v.01', 'incandesce.v.02', 'indurate.v.01', 'industrialize.v.02', 'introject.v.01', 'ionize.v.01', 'isomerize.v.02', 'keratinize.v.02', 'leave.v.08', 'liberalize.v.02', 'lighten.v.05', 'make.v.30', 'mature.v.03', 'mellow.v.02', 'modernize.v.02', 'modify.v.01', 'mold.v.02', 'move.v.13', 'mutate.v.01', 'narrow.v.01', 'normalize.v.01', 'obsolesce.v.01', 'occult.v.02', 'opacify.v.02', 'oxidise.v.02', 'oxidize.v.02', 'pall.v.01', 'pass.v.18', 'plasticize.v.01', 'play_out.v.04', 'prim.v.01', 'professionalize.v.01', 'promote.v.04', 'purify.v.03', 'recede.v.03', 'receive.v.02', 'recombine.v.01', 'reflate.v.01', 'regenerate.v.08', 'regress.v.01', 'rejuvenate.v.02', 'relax.v.07', 'reorient.v.03', 'repress.v.04', 'resume.v.02', 'reticulate.v.01', 'rise.v.11', 'roll.v.18', 'salinate.v.01', 'saponify.v.01', 'separate.v.12', 'sequester.v.03', 'settle.v.15', 'shade.v.05', 'shallow.v.02', 'shear.v.04', 'shift.v.06', 'shift.v.11', 'smoothen.v.03', 'soften.v.07', 'solarize.v.02', 'spot.v.05', 'stabilize.v.03', 'stagnate.v.02', 'steepen.v.01', 'stiffen.v.01', 'stratify.v.03', 'strengthen.v.02', 'sublime.v.01', 'suburbanize.v.01', 'suffuse.v.02', 'superannuate.v.03', 'swing.v.08', 'synthesize.v.02', 'tighten.v.02', 'transaminate.v.02', 'transform.v.03', 'transpire.v.03', 'turn.v.07', 'turn_on.v.04', 'ulcerate.v.01', 'undergo.v.01', 'undulate.v.04', 'vascularize.v.01', 'vesiculate.v.01', 'vitrify.v.02', 'vulcanize.v.01', 'warm.v.01', 'warm_up.v.02']	reversal
1232	predict_hypernym	14885088	glyceride.n.01	glyceride	['animal_oil.n.01', 'glyceryl_ester.n.01']	"['blubber.n.01', 'bone_oil.n.01', 'bone_oil.n.02', 'cod-liver_oil.n.01', 'dolphin_oil.n.01', 'drying_oil.n.01', 'fish-liver_oil.n.01', 'goose_grease.n.01', 'halibut-liver_oil.n.01', 'lanolin.n.01', 'lard_oil.n.01', 'menhaden_oil.n.01', ""neat's-foot_oil.n.01"", 'oleo_oil.n.01', 'porpoise_oil.n.01', 'salmon_oil.n.01', 'sardine_oil.n.01', 'seal_oil.n.01', 'shark_oil.n.01', 'sperm_oil.n.01', 'tallow.n.01', 'tallow_oil.n.01', 'whale_oil.n.01', 'wool_oil.n.01', 'butyrin.n.01', 'glyceride.n.01', 'glycerin_jelly.n.01', 'glycerite.n.01', 'glycerogelatin.n.01', 'margarin.n.01', 'palmitin.n.01', 'stearin.n.01', 'triolein.n.01', 'tripalmitin.n.01', 'tristearin.n.01']"	glyceride
1233	predict_hypernym	4416901	tetraskelion.n.01	tetraskelion	['design.n.04']	['argyle.n.02', 'bear_claw.n.02', 'damascene.n.02', 'decal.n.01', 'device.n.04', 'emblem.n.01', 'herringbone.n.02', 'linocut.n.02', 'mandala.n.01', 'marking.n.02', 'mihrab.n.01', 'motif.n.01', 'polka_dot.n.01', 'pyrograph.n.01', 'screen_saver.n.01', 'sunburst.n.02', 'tattoo.n.02', 'triskelion.n.01', 'weave.n.01']	emblem
1234	predict_hypernym	7447641	party.n.04	party	['affair.n.03']	['celebration.n.01', 'ceremony.n.01', 'fundraiser.n.02', 'photo_opportunity.n.01', 'sleepover.n.01']	party
1235	predict_hypernym	3964744	plaything.n.01	plaything	['artifact.n.01']	['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']	structure
1236	predict_hypernym	10180178	holder.n.02	holder	['owner.n.02']	['homeowner.n.01', 'part-owner.n.01', 'saver.n.02', 'shipowner.n.01']	client
1237	simple_triplet_2parent	4487894	troopship.n.01	troopship	['ship.n.01', 'troop_carrier.n.01']	['abandoned_ship.n.01', 'blockade-runner.n.01', 'cargo_ship.n.01', 'flagship.n.02', 'gas-turbine_ship.n.01', 'hospital_ship.n.01', 'hulk.n.02', 'icebreaker.n.01', 'lightship.n.01', 'minelayer.n.01', 'minesweeper.n.01', 'nuclear-powered_ship.n.01', 'passenger_ship.n.01', 'pirate.n.03', 'school_ship.n.01', 'shipwreck.n.01', 'sister_ship.n.01', 'slave_ship.n.01', 'small_ship.n.01', 'steamer.n.03', 'tender.n.06', 'three-decker.n.02', 'transport_ship.n.01', 'treasure_ship.n.01', 'warship.n.01', 'whaler.n.02', 'wreck.n.04', 'troopship.n.01']	landing ship
1238	predict_hypernym	6607339	nonsense.n.01	nonsense	['message.n.02']	['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'information.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.01', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']	refrain
1239	predict_hypernym	2852523	block.n.01	block	['artifact.n.01']	['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'plaything.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']	block
1240	simple_triplet_2parent	6190060	monothelitism.n.01	Monothelitism	['heresy.n.02', 'theological_doctrine.n.01']	['albigensianism.n.01', 'arianism.n.01', 'docetism.n.01', 'gnosticism.n.01', 'marcionism.n.01', 'monophysitism.n.01', 'nestorianism.n.01', 'pelagianism.n.01', 'tritheism.n.01', 'zurvanism.n.02', 'antinomianism.n.01', 'arianism.n.01', 'athanasianism.n.01', 'boehmenism.n.01', 'christology.n.01', 'consubstantiation.n.01', 'docetism.n.01', 'episcopalianism.n.01', 'erastianism.n.01', 'gnosticism.n.01', 'hinayanism.n.01', 'jansenism.n.01', 'mahayanism.n.01', 'marcionism.n.01', 'millenarianism.n.01', 'monophysitism.n.01', 'monothelitism.n.01', 'neoplatonism.n.01', 'nestorianism.n.01', 'pelagianism.n.01', 'predestination.n.02', 'quakerism.n.01', 'rationalism.n.02', 'reincarnation.n.03', 'rosicrucianism.n.01', 'spiritualism.n.01', 'synergism.n.02', 'theanthropism.n.01', 'thomism.n.01', 'total_depravity.n.01', 'transubstantiation.n.01', 'universalism.n.01', 'virgin_birth.n.02', 'zurvanism.n.02']	jansenism
1241	simple_triplet_2parent	14749543	prolactin.n.01	prolactin	['gonadotropin.n.01', 'lactogen.n.01']	['follicle-stimulating_hormone.n.01', 'human_chorionic_gonadotropin.n.01', 'luteinizing_hormone.n.01', 'prolactin.n.01']	prolactin
1242	predict_hypernym	192051	deaden.v.06	deaden	['change.v.01']	['accelerate.v.02', 'acerbate.v.02', 'acetylate.v.02', 'achromatize.v.01', 'activate.v.02', 'activate.v.03', 'activate.v.04', 'activate.v.05', 'adjust.v.01', 'affect.v.01', 'affect.v.02', 'age.v.03', 'alchemize.v.01', 'alcoholize.v.03', 'alkalinize.v.02', 'allegorize.v.02', 'alter.v.03', 'americanize.v.01', 'angulate.v.01', 'animize.v.01', 'antiquate.v.01', 'antique.v.02', 'archaize.v.01', 'arterialize.v.01', 'ash.v.01', 'assimilate.v.03', 'automatize.v.01', 'automatize.v.02', 'awaken.v.01', 'barb.v.01', 'barbarize.v.02', 'bestialize.v.01', 'better.v.02', 'blind.v.02', 'blister.v.03', 'blunt.v.04', 'blur.v.02', 'blur.v.05', 'boil.v.03', 'break.v.39', 'break_down.v.01', 'brighten.v.01', 'bring.v.02', 'bring.v.05', 'brutalize.v.02', 'bubble.v.04', 'calcify.v.04', 'camp.v.03', 'capture.v.04', 'cause_to_sleep.v.01', 'centralize.v.01', 'change_intensity.v.01', 'change_taste.v.01', 'charge.v.08', 'charge.v.23', 'chasten.v.02', 'check.v.07', 'circularize.v.05', 'civilize.v.02', 'clarify.v.02', 'classicize.v.01', 'clean.v.01', 'clear.v.20', 'clot.v.02', 'cloud.v.06', 'coarsen.v.01', 'coarsen.v.02', 'cohere.v.02', 'color.v.01', 'commercialize.v.02', 'communize.v.01', 'commute.v.04', 'complicate.v.01', 'complicate.v.02', 'condense.v.07', 'confuse.v.05', 'constitutionalize.v.03', 'contaminate.v.02', 'conventionalize.v.01', 'convert.v.01', 'convert.v.02', 'convert.v.05', 'cook.v.05', 'cool.v.01', 'corrupt.v.01', 'counterchange.v.01', 'crack.v.11', 'cry.v.07', 'customize.v.02', 'damage.v.01', 'darken.v.03', 'de-emphasize.v.01', 'deaden.v.03', 'deaminate.v.01', 'decarboxylate.v.02', 'decelerate.v.02', 'decentralize.v.01', 'decimalize.v.01', 'decorate.v.01', 'decrease.v.02', 'decrepitate.v.02', 'deflate.v.04', 'deform.v.01', 'dehydrogenate.v.01', 'demagnetize.v.02', 'demist.v.01', 'democratize.v.02', 'demonize.v.01', 'demulsify.v.01', 'demythologize.v.01', 'denationalize.v.01', 'denaturalize.v.01', 'denaturalize.v.02', 'denature.v.01', 'denature.v.02', 'denature.v.03', 'deodorize.v.01', 'depersonalize.v.01', 'depolarize.v.01', 'desensitize.v.01', 'desensitize.v.02', 'destabilize.v.02', 'detransitivize.v.01', 'devalue.v.02', 'develop.v.12', 'develop.v.15', 'devilize.v.01', 'digitize.v.01', 'dinge.v.02', 'dirty.v.01', 'disable.v.01', 'discolor.v.02', 'disharmonize.v.01', 'disintegrate.v.02', 'disorder.v.02', 'disqualify.v.01', 'dissimilate.v.02', 'dissolve.v.07', 'dissolve.v.11', 'diversify.v.01', 'dizzy.v.01', 'domesticate.v.02', 'dope.v.02', 'draw.v.16', 'dry.v.01', 'dull.v.01', 'dull.v.05', 'dynamize.v.01', 'dynamize.v.02', 'ease_up.v.03', 'edit.v.01', 'edit.v.03', 'embrittle.v.01', 'empty.v.01', 'emulsify.v.01', 'enable.v.01', 'end.v.02', 'equal.v.03', 'eroticize.v.01', 'estrange.v.02', 'etherealize.v.01', 'etiolate.v.02', 'etiolate.v.03', 'europeanize.v.01', 'europeanize.v.02', 'evaporate.v.02', 'even.v.02', 'excite.v.07', 'excite.v.08', 'extend.v.09', 'exteriorize.v.02', 'fatten.v.01', 'feminize.v.02', 'fertilize.v.02', 'fill.v.01', 'fix.v.12', 'flatten.v.03', 'flocculate.v.02', 'freeze.v.04', 'frenchify.v.01', 'full.v.02', 'gelatinize.v.03', 'glamorize.v.02', 'glorify.v.02', 'habituate.v.02', 'harmonize.v.06', 'harshen.v.01', 'heat.v.01', 'hue.v.01', 'humanize.v.01', 'humble.v.01', 'hydrogenate.v.01', 'immaterialize.v.01', 'immortalize.v.02', 'inactivate.v.02', 'incandesce.v.01', 'increase.v.02', 'indispose.v.03', 'industrialize.v.01', 'inflate.v.03', 'inform.v.02', 'inseminate.v.02', 'insulate.v.01', 'intensify.v.04', 'internationalize.v.02', 'introvert.v.02', 'invalidate.v.04', 'invert.v.01', 'iodinate.v.01', 'ionate.v.01', 'islamize.v.01', 'isomerize.v.01', 'laicize.v.01', 'legitimate.v.03', 'lend.v.01', 'liberalize.v.01', 'lifehack.v.01', 'lift.v.10', 'liquefy.v.02', 'loosen.v.01', 'loosen.v.06', 'louden.v.02', 'lower.v.04', 'lubricate.v.03', 'magnetize.v.01', 'make.v.02', 'make.v.18', 'make.v.45', 'mark.v.05', 'masculinize.v.01', 'masculinize.v.02', 'mechanize.v.02', 'mechanize.v.03', 'militarize.v.01', 'militarize.v.02', 'mince.v.01', 'mix.v.05', 'morph.v.01', 'muddy.v.03', 'mythologize.v.02', 'nationalize.v.01', 'nationalize.v.02', 'naturalize.v.01', 'naturalize.v.04', 'nazify.v.01', 'neutralize.v.01', 'neutralize.v.06', 'nick.v.03', 'normalize.v.02', 'obfuscate.v.01', 'obscure.v.03', 'obscure.v.05', 'occidentalize.v.01', 'officialize.v.01', 'opacify.v.01', 'opalize.v.01', 'opsonize.v.01', 'orientalize.v.01', 'ossify.v.03', 'outmode.v.01', 'oxidize.v.02', 'oxygenize.v.01', 'paganize.v.01', 'pall.v.05', 'parallel.v.02', 'patent.v.03', 'personalize.v.01', 'piggyback.v.05', 'plasticize.v.02', 'poison.v.03', 'polarize.v.01', 'politicize.v.01', 'port.v.08', 'professionalize.v.02', 'proof.v.04', 'prostrate.v.02', 'purify.v.02', 'put.v.02', 'radicalize.v.01', 'rarefy.v.01', 'rarefy.v.02', 'rationalize.v.05', 'recombine.v.02', 'recommend.v.03', 'reconstruct.v.03', 'refine.v.06', 'reflate.v.02', 'reform.v.02', 'refresh.v.04', 'relax.v.06', 'remodel.v.01', 'restore.v.05', 'revolutionize.v.01', 'right.v.01', 'right.v.02', 'ripen.v.01', 'romanticize.v.02', 'round_off.v.03', 'rusticate.v.05', 'sanitize.v.02', 'saponify.v.02', 'saturate.v.01', 'sauce.v.03', 'schematize.v.02', 'scramble.v.05', 'sensitize.v.01', 'sensitize.v.03', 'sensitize.v.04', 'sentimentalize.v.02', 'set.v.05', 'sexualize.v.01', 'shade.v.04', 'shake.v.08', 'shallow.v.01', 'shape.v.03', 'sharpen.v.01', 'sharpen.v.06', 'shift.v.05', 'shorten.v.03', 'simplify.v.01', 'slenderize.v.01', 'smut.v.01', 'sober.v.01', 'socialize.v.04', 'soften.v.06', 'solemnize.v.03', 'solvate.v.01', 'spice.v.01', 'spike.v.05', 'sputter.v.02', 'stabilize.v.01', 'stain.v.02', 'steepen.v.02', 'stiffen.v.02', 'still.v.04', 'straighten.v.02', 'strengthen.v.01', 'string.v.07', 'substitute.v.01', 'suburbanize.v.02', 'supercharge.v.02', 'supple.v.01', 'suspend.v.02', 'suspend.v.05', 'sweeten.v.02', 'switch.v.04', 'symmetrize.v.01', 'synchronize.v.03', 'tame.v.01', 'tender.v.04', 'tense.v.02', 'territorialize.v.02', 'thicken.v.01', 'think.v.13', 'tighten.v.01', 'tone_down.v.02', 'touch.v.11', 'transaminate.v.01', 'transfigure.v.01', 'transform.v.01', 'transform.v.02', 'transform.v.05', 'transform.v.06', 'transform.v.07', 'transitivize.v.01', 'translate.v.02', 'transmute.v.03', 'transpose.v.07', 'turn.v.16', 'turn_back.v.05', 'uglify.v.01', 'unclutter.v.01', 'uniformize.v.01', 'unite.v.05', 'unite.v.06', 'unsanctify.v.01', 'unscramble.v.01', 'unsex.v.02', 'untie.v.02', 'untune.v.02', 'urbanize.v.01', 'urbanize.v.02', 'validate.v.04', 'variegate.v.01', 'vascularize.v.02', 'ventilate.v.05', 'verbify.v.01', 'vesiculate.v.02', 'visualize.v.04', 'vitalize.v.01', 'vitrify.v.01', 'vivify.v.02', 'volatilize.v.01', 'vulgarise.v.02', 'warm.v.02', 'weaken.v.01', 'weaponize.v.01', 'wet.v.01', 'widen.v.03', 'worsen.v.02']	reduce
1243	predict_hypernym	3545150	house.n.12	house	['building.n.01']	['abattoir.n.01', 'apartment_building.n.01', 'architecture.n.01', 'aviary.n.01', 'bathhouse.n.01', 'bowling_alley.n.01', 'center.n.03', 'chapterhouse.n.01', 'clubhouse.n.01', 'dormitory.n.01', 'farm_building.n.01', 'feedlot.n.01', 'firetrap.n.01', 'gambling_house.n.01', 'gazebo.n.01', 'government_building.n.01', 'greenhouse.n.01', 'hall.n.12', 'hall.n.13', 'hall_of_fame.n.01', 'hotel-casino.n.02', 'hotel.n.01', 'house.n.01', 'library.n.05', 'medical_building.n.01', 'ministry.n.02', 'morgue.n.01', 'observatory.n.01', 'office_building.n.01', 'opium_den.n.01', 'outbuilding.n.01', 'packinghouse.n.01', 'place_of_worship.n.01', 'planetarium.n.01', 'presbytery.n.01', 'rest_house.n.01', 'restaurant.n.01', 'rink.n.01', 'roman_building.n.01', 'rotunda.n.01', 'ruin.n.02', 'school.n.02', 'shooting_gallery.n.01', 'signal_box.n.01', 'skyscraper.n.01', 'student_union.n.01', 'tavern.n.01', 'telecom_hotel.n.01', 'temple.n.03', 'theater.n.01', 'whorehouse.n.01']	house
1244	predict_hypernym	1246926	ambush.n.01	ambush	['surprise_attack.n.01']	['pre-emptive_strike.n.01', 'terrorist_attack.n.01']	killing
1245	predict_hypernym	1111816	score.v.01	score	['gain.v.05']	['steal.v.03']	compensate
