word,hypernym
homo heidelbergensis,primitive	mammal	warm blooded animal	animal	word	air breathing vertebrate	person	formula	vertebrate
kangchenjunga,mountain	hare	exhausting sport	there to climbed	natural elevation	vertical protrusion topographical	natural thing	large hill	kilometres scale object	solid ground	larger than molehill	rocky area	site	political party
karl landsteiner,scientist	person	human	worker	university graduate	researcher
quercus arizonica,plant	actor	building complex	archaeplastida	organism	contrivance
marsh deer,mammal	warm blooded animal	vertebrate	air breathing vertebrate	animal
deltoid,skeletal muscle	muscle	striated muscle
cardiac valve structural dysfunction,cardiovascular complication	heart valve dysfunction	medical procedure or event	tandem taxonomy	cardiac valve problem	medical detail containing entity	illness	medical procedure or data
aldino,ferrari automobile	italian car	luxury automobile	sports car
dead center,position	occupation	role	relative location	facet collection	attitude	relation	orientation	bodily property	body position	physiological attribute of animals
oregon crab apple,wild apple	apple tree
semiduplex,duplex	apartment building	multi family housing	two living areas with common walls	building	housing
carnosic acid,chemical compound	facet collection	chemical substance	compound
xenosaurus,reptile	reptile genus	animal	amniote	air breathing vertebrate	cold blooded animal	genus	scaly thing	non person animal	vertebrate
bird's nest fungus,fungus	heterotroph	heterokontophyta	eukaryotic organism	organism
discipleship,position	occupation	role	relative location	facet collection	attitude	relation	orientation	bodily property	body position	physiological attribute of animals
indian rattlebox,crotalaria	herb	plant
intermittent claudication,lameness	defectiveness	disability of walking
waxiness,quality	social station	more inportant than quantity	non aspectual quantity	property	attribute	physical measurable quantity	degree	evaluative quantity	degree or grade of excellence	goodness functional
spritsail,fore and aft sail	sail
tampon,plug	pad or plug	disposable object	feminine product	paper	personal hygiene product	flamable	non agentive artifact	artifact	advertisement	article	not liquid	fibrous thing	material	example of solid	one of things	foldable thing	medium	health and beauty product	limited resource	invention	substance primarily	portal covering	inanimate object	malliable	four treasures of study	easier to burn than wood	solid	solid fuel	combustible material	solid object	compilation	goods	non fluidlike substance	economically important product	periodical issue	flexible thing	poreous	electrical device	organic matter	personal product	blockage	portable object	opaque thing	written or spoken work	fibrous cellulose product
sonora chub,fish	not mammals	fishy odor	lifeform from ocean	rad	aquatic animal	non person animal	vertebrate	animals	animal	person	seafood	aquatic organism	common kind of food	purdy	under water	very popular low maintenance pet	cold blooded animal	very good sea food	caught then sometimes eaten	food	in texas	meat	source of protein	musical artist	form of life	leave in water	aquatic vertebrate
diamond wedding anniversary,wedding anniversary	celebrating	anniversary commemoration	anniversary
black spotted newt,north american newt	newt
austinite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
accessory cephalic vein,vein	directed route	expressive style	anatomical structure	blood vessel carries oxygenated blood to heart	geological formation	vein or artery	rib	blood vessel	vascular bundle
audi s8,audi	car	german car	company
hopi,shoshonean	ethnic group	shoshoni	tribe of native americans	pueblo	native american	game	village	group	existence cotemporal collection	uto aztecan
phonograph album,album	container for family photos	collection	collection of songs	sound recording	listen to	audio conceptual work	book	medium
dryinidae,wasp	insect	animal	vermin	hymenoptera	arthropod	venomous animal	hymenopterous insect	living creature	comics character
iranian interior minister,iranian	interior minister	person with nationality	person	asiatic	indo iranian	government minister	middle eastern person
cluster bomb cbu 97,cluster bomb	bomb dropped by aircraft	bomb	cluster munition
hard right,right	hand	interest	justice	abstraction	position	first order collection	faction	abstract thing	political party
palinuridae,arthropod family	family
chloroacetamide,chemical compound	facet collection	chemical substance	compound
gaseous hydrocarbons,gas light hydrocarbon	hydrocarbon	single phase hydrocarbon fluid	gas	inanimate object	organic matter	substance	form of chemical energy	fluid substance	generally	state of matter	term for gasoline	hydrocarbon fluid	organic compound	fluid
white headed stilt,bird	stilt	feathered animal	warm blooded animal	shorebird	animal	amniote	consumer durable	dinosaur	pole	biped	air breathing vertebrate	oviparous animal	user guided device	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
quip tree,tree	figure	living thing	fixed obstacle	geographical thing	plane figure	usually about twenty feet tall	tall plant	open air	plant	diagram	tracheophyte	graph	site	woody plant
general medical analysis task,cae analysis task	allotment	share	distribution	assigned task
pottage,stew	dish	hot food or drink	soup
portal system,vascular system	system
acceleration clause,mandate	magazine	controlled territory	bailment	legal document	norm	district	commission
costome,medical instrument	instrument
political instability in in austria,political instability	event	circumstance	political event	physical phenomenon	psychological feature
christian democracy,political party	organization	multi person agent
nano,soccer player	athlete	worker	player
wassailer,drinker	reptile	consumer
computed tomography scan image,x ray	still image	ionizing radiation	electromagnetic radiation	picture of bones	photograph
ammonium perrhenate,chemical compound	inorganic compound	facet collection	chemical substance	inorganic substance	compound
linuron,herbicide	pesticide	chemical
myriapoda,animal	agent non artifactual	animal or body part	diplont	heterotroph	solid object	organism	living organism	preditor	embodied perceptual agent	living creature	eukaryotic organism	aerobic organism
tea table,table	restaurant seating area	sis logical schema	raised platform	furniture	generic artifact	object supporting furniture	piece of furniture	horizontal surface	structured information source	db context	gathering	plateau	platform	array	physical object	flat surface	unit of furniture
black rat,mammal	rat	warm blooded animal	dirty animal	animal	earthly branch	vermin	pad	air breathing vertebrate	rodent	vertebrate	book
sinapinic acid,chemical compound	facet collection	chemical substance	compound
mercury sable,mid size car	automobile	mercury car	car	ford automobile
bathtub gin,gin	hard liquor	alcoholic drink	liquor	strong drink	alcohol	alcoholic beverage	colorlessness	rummy
cabinetmaking,carpentry	trade
turnip green,vegetable	herb	produce	grocery	food
rotylenchulus reniformis,nematode	invertebrate	parasite	worm
cyclooxygenase 2,cyclooxygenase	enzyme
council of chalcedon,ecumenical council	gathering of bishops	council
thiane,chemical compound	facet collection	chemical substance	compound
decrease in temperature,decrease	temperature fluctuation	amount	process	physical event	change	change of magnitude
homograft,graft	attachment	animal tissue
dining room table,dining room furniture	dining table	eating table	table	furniture	indoor object	sales product
baobab,plant	tree	angiospermous tree	figure	living thing	fixed obstacle	actor	building complex	geographical thing	plane figure	archaeplastida	tall plant	usually about twenty feet tall	open air	organism	graph	diagram	tracheophyte	woody plant	site	contrivance
lithuanian soviet socialist republic,country	administrative district	geopolitcal region of world	quieter than city	region	political entity	populated area	area	not in shop	geographical area
defilade,fortification	defensive structure	art	enrichment
cakchiquel,mayan	maya	north american indian	native american	person	human	ethnic minority	amerind
tail bone,vertebra	bone	anatomical structure	irregular bone
syllogist,logician	expert	person
black hawk,venue	person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	scene	homosapien	social being	jurisdiction	individual unlike other	legal agent
cetyl alcohol,chemical compound	facet collection	chemical substance	compound
domestic goose,bird	goose	feathered animal	warm blooded animal	anatidae	animal	amniote	poultry	dinosaur	biped	air breathing vertebrate	oviparous animal	anseriform bird	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
photosynthesis in cam plants,biochemical pathway	photosynthesis in plants	oxygenic photosynthesis	physiological process	group of chemical reactions	endergonic reaction	biochemical process	general photosynthesis
afterdamp,gas	inanimate object	substance	form of chemical energy	fluid substance	generally	state of matter	term for gasoline	fluid
girls sweater,sweater	girls clothing	wore	piece of clothing	garment	warm clothes	kids clothing	enveloping covering	article of clothing	clothing item	top
political dispute,political event	dispute	organized event	politics	cultural activity	angry exchange of contradictory statements	resistance	disagreement
lockstitch,machine stitch	embroidery stitch
branchiopoda,crustacean	class	elegance	group of students	organized event	collection	group of people	animal	writing exam	taxonomic group	arthropod	league	gathering	aquatic organism	composite type	people
cotes de rhone,french wine	wine
transit worker,worker	business related thing	person	insect
rubberneck,spectator	perceiver
expressionist,artist	worker	person	creator
april fool,practical joke	butt	barrel	stock	victim	antic	part	trick play on
maximilian's sunflower,sunflower	flowering plant	flower
microradian,angular unit	unit of measurement
sagittate leaf,simple leaf	leaf
acacia manubensis,acacia	woody plant	legume	tree	leguminous plant
sandbagger,deceiver	wrongdoer	book
impeller,blade	weapon	cutting implement	rotating mechanism	cut of beef	externally powered device	sharp thing	structure	leaf	ribbon	runner	young person	comics character
superior lobe of lung,lung lobe	body part	internal body part	solid object
pyxis,reptile	box	constellation	useful when moving one's household	blow	rectangle	non person animal	celestial object	vertebrate	natural object	noun	tree	animal	amniote	shrub	compartment	seat	container	air breathing vertebrate	cold blooded animal	containerful	object with six sides	celestial region	scaly thing	area	storage device
ortolan,bird	bunting	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	finch	meat	non person animal	fabric	vertebrate	artificial satellite	terrestrial organism
red laver,red algae	protista	eukaryote	alga
heat of dissociation,heat	form of energy	temperature	emotionality	what makes hot	race	energy
usedom,town	island	collection of people	completely	smaller than country	small body of land	land mass	small land mass	island or island group	landmass	another name for roundabout	larger than hamlet	site	smaller than city	book	state	land	very small city	zone	body of land	kilometres scale object	municipality	piece of land	tangible thing	land mass completely
trust territory,district	television show	region	one of concepts
icatibant,drug	either brand name or generic	chemical substance	agent	chemical
azolla filiculoides,pteridophyta division	fern
98,album	container for family photos	collection	collection of songs	sound recording	listen to	audio conceptual work	book	medium
daycare,childcare	service
pedodontist,dentist	film	doctor	tooth doctor	dental school graduate	medical practitioner	doctor for teeth	prescriber
prepayment penalty,mandate	magazine	controlled territory	bailment	legal document	norm	district	commission
roquefort cheese,blue cheese	cheese
serologist,medical scientist	scientist
elephant seal,mammal	earless seal	true seal	warm blooded animal	seal	animal	pinniped	air breathing vertebrate	vertebrate
overturn,success	acomplished	happening	prosperity	attainment	performing
early flight,album	container for family photos	collection	collection of songs	sound recording	listen to	audio conceptual work	book	medium
runtime trojan accomodating fault,trojan accomodating fault	arbitrary command execution fault
master of science,master's degree	academic degree
johannsenite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
career development,development	biological process	section	process	improvement	becoming	change	processing	district
rhapsody,music	joy	epic poem	software	what makes life wonderful sometimes	labour intensive enterprise	often multiple instruments	code	sequence of sounds	sound with pattern	playing guitar and singing	combination of sounds	it's own language	pleasant pastime	very important part of life	not worth listening to	collection of sounds	abstract computer file	series of instructions	form of sound	poem	auditory communication	recorded emotion	beautiful thing	programs for pcs	pattern of sounds	cheesecake for brain	very potent aphrodisiac	emotion	intangible artifact	gift from angels	dishwashing soap	state of transcendent happiness	activity	always	acquired skill	sound information bearing thing	cyclical and rolling describes cycle	sounds	way to commuinicate deep emotions	positive stimulus	pleasant emotion	form of universal language	way to let out emotions	priveledge to hear	software object	computer product	punishment	language	sound	man made	specially pleasant sequence of sounds	written or spoken work	great form of expression	profession	what listen to
woodhewer,tyrannid	passerine
borassus flabellifer,plant	actor	building complex	archaeplastida	organism	contrivance
intermediate wheatgrass,wheatgrass	grass
colombian lower class,colombian	lower class	person with nationality	class	person	south american
brexodus,emigration	exodus	migration	departure	television episode	escape	books of moses
chloric acid,acid	chemical compound	compound	drug	lysergic acid diethylamide	facet collection	chemical substance	liquid	chemical
augsburg,town	administrative region	collection of people	smaller than country	municipality	very small city	larger than hamlet	smaller than city
rain man,film	website	way of recording moving images	bounded surface	object	medium	physical surface	record of motion and sound	medium for motion pictures	photographic paper	another word for movie	wrapping	finite surface region	series of pictures	series of still pictures	imaging device	sheet of substance	tempory record	artistic expression	sheet
talking bird,bird	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
brother jonathan,ship	surface watercraft	vessel	real spce ship	artifact	vehicle	water borne vessel	watercraft	bigger than truck	large seagoing vessel	much heavier than car	powered device	place occupied by humans
acrolepia,moth	television episode	lepidopteran	lepidopterous insect
hemotoxin,bacterial toxin	biological toxin	toxin
halfpennyworth,worth	not cash	quality	indefinite quantity
corduliidae,dragonfly	insect	animal	arthropod	odonata	odonate	living creature
eminent domain,legal right	right
urban office area,group of office buildings	urban neighborhood	urban area	group of things	group of buildings	neighborhood	site
maserati mistral,maserati	italian car	car	company
timetable,schedule	norm	document	list	structured information source
martha,saint	being	good person	intelligent agent	deity	religious figure
outlandishness,unfamiliarity	unusualness
kim,washing car	given name	book	slang for leaving	product	document type	books and magazines	published ibt	list	proper name	human name	collection	book or manifesto	section	name	physical information bearing object	publication	device	conceptual work	many pages of information bound together	story for mind	excellent source of information	written or spoken work
cytisine,chemical compound	facet collection	chemical substance	compound
db pedia owl property,sksi only predicate	sksi supported owl property	owl property	predicate	binary predicate
cyclizine,drug	either brand name or generic	chemical substance	agent	chemical
deserts,consequence	result	significance	musical artist	phenomenon
sub topic function,unary function	reifiable function	unary relation	function
cornetite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
contemplative,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
bookbinding,handicraft	non agentive artifact	trade	artifact	arts and crafts	work
serology,medical science	life science	scientific discipline
blindsight,book	publication	product	collection	device	book or manifesto	conceptual work	section	document type	books and magazines	many pages of information bound together	published ibt	story for mind	physical information bearing object	excellent source of information	written or spoken work	slang for leaving
yard line,line	artifact	moving slowly	formation	text	road	generic path	persuasion	differentiation	imaginary connection between two points	woman's clothing	spatially continuous thing	conformity	shape	electromagnetic radiation	merchandise	location	military position	infinite perhaps	mark	software
gyrinidae,arthropod family	family
american burying beetle,beetle	insect
chamaerops,plant	palm tree	actor	building complex	tree	archaeplastida	organism	palm	contrivance
ebro,river	large stream of water	watercourse	large flow of liquid water	long flowing body of water	stream of water	stream	natural obstacle	water moving downhill	body of water	site	flowing water	flowing body of water
orthodera ministralis,praying mantis	mantis	insect
savarin,cake	assembled food	food	dessert	bakery item	baked food	spongy thing	human made creation	baked goods	prepared solid food	tasty treat	sweet dessert	confection	lie	tangible thing	desert	block
goldfields,wildflower	flowering plant	wilding	flower	angiosperm
tourist hotel,tangible thing	spatial thing	enduring thing localized	agent	three dimensional thing
allegretto,passage	tempo	musical composition	journey	change of state	chemical compound	rate	section	tunnel through stone	reaction	structure	delivery	audio conceptual work	company	music	musical time
av receiver,audio receiver	video receiver component	product	radio receiver	consumer v component	electronic component	component
melastoma malabathricum,plant	actor	building complex	archaeplastida	organism	contrivance
inferred from electronic annotation,go automatically assigned evidence	evidence
pezizaceae,fungus family	family
syenite,granite	porus	batholith	steadiness	very hard type of rock	stone	igneous rock	dense rock
lake balaton,lake	large pool of fresh water	nice place to visit	large body of water	body of water located inland	station	larger than pond	small sea	bigger than pond	body of fresh water	large pond	open body of water	pigment	body of water	site	smaller than ocean	place to go fishing	place to catch fish
k d tree,tree	figure	living thing	fixed obstacle	geographical thing	plane figure	usually about twenty feet tall	tall plant	open air	plant	diagram	tracheophyte	graph	site	woody plant
prunus serotina,plant	actor	building complex	archaeplastida	organism	contrivance
spinning laundry,periodic rotation	axis constrained multirevolution rotation	moving	periodic translation	periodic movement	constrained multirevolution rotation	axis constrained rotation	rotating	physical event	action on object	change in coordinates
ham and cheese sandwich,cheese sandwich	sandwich
partial derivative,derived function	calculation
ethanol vehicle,new energy vehicle	vehicle
cyclopentanone,chemical compound	facet collection	chemical substance	compound
meadow cranesbill,cranesbill	geranium
human skeleton,body part	skeleton	anatomical structure	organism part	living thing	sport	organ system	supporting structure	solid object	tobogganing	supporting structure for body	body part or implant	minimum	organ	scandal	human scale object
polemic,controversy	single communication act	dispute	human activity	communicating	information transfer
women's clothing accessory,women's clothing	accessory	clothing	clothing item	criminal	component
cpk,blood test	controlled vocabulary types	medical test	biopsy	intelligent agent activity
gas station,store	convenience store	spelled store not sotre	business	indoor space	shop	retail store	business location	building in	storage	retail outlet	accumulation	where purchase	where buy things	suite	public place
serape,scarf	shawl	clothing	cloak	garment	neckwear	accessory	example of neckwear	enveloping covering	overgarment
womanhood,position	class	adulthood	attitude	relation	composite type	elegance	time of life	group of students	organized event	league	facet collection	gathering	orientation	bodily property	body position	maturity	collection	group of people	occupation	relative location	writing exam	taxonomic group	role	people	physiological attribute of animals
wheel rolling,rotation non periodic	axis constrained multirevolution rotation	rolling	movement along surface	robbery	constrained multirevolution rotation	axis constrained rotation	simple acrobatic motion	rotating	motion solid against solid	non periodic movement
planning commission,committee	administrative unit	nongovernmental organization	organization of people
gnathostoma spinigerum,nematode	invertebrate	parasite	worm
brockman's gerbil,mammal	gerbil	warm blooded animal	animal	domestic pet	air breathing vertebrate	rodent	vertebrate
watt hour,work unit	unit of measurement
stapelias asterias,stapelia	herb	plant
summer cypress,shrub	woody plant
sun shining,full spectrum electromagnetic emission	radiation	wave emission
pleurotus ostreatus,fungus	heterotroph	heterokontophyta	eukaryotic organism	organism
scorodite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
amburana acreana,leguminous plant	terrestrial organism	crop plant
aida,given name	musical	conceptual work	movie	name	play	list	proper name	play in	human name	making music	play performance	written or spoken work
ascii art,tangible thing	spatial thing	enduring thing localized	agent	three dimensional thing
drey,nest	gun emplacement	furniture	retreat	shelter for birds	shelter	artifact animal created	natural object	gang
warehouser,workman	worker	employee
petrinja,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
eupterotidae,moth	television episode	lepidopteran	lepidopterous insect
compass card,magnetic compass	compass	magnetic device
allocator,authority	control	permission	person	expert	book
cursorius,bird	bird genus	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	genus	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
pointing trowel,trowel	hand tool	tool
papal cross,cross	emblem	affliction	fixed freestanding structure	structure	punch	reminder of jesus christs death
pre emptive strike,surprise attack	attack	physical attack
shy,throw	gambling	opportunity	bedclothes	propulsion
savings,part of pay	fund	collection of mone	money	amount of money
tilting camera downward,pitch downward	tilting camera	guidance process	constraining	pitch orientational
harry robertson,folk singer	singer
schottische,round dance	folk music	ballroom dancing	popular music	music genre	musical composition	music	folk dancing
half track,tracked vehicle	track	bar	belt	path	track and field	artifact	self propelled vehicle	atv	land platform	defined path	military vehicle	road	groove
deverbal concrete noun suffix,concrete noun creating suffix	deverbal noun suffix	category changing affix	noun creating suffix	deverbal suffix
mammee apple,fruit tree	flowering plant	tree	crop plant	angiospermous tree
multi well pad,tangible thing	well pad	spatial thing	three dimensional thing	enduring thing localized	agent	facility
damon runyon,writer	communicator	literate	artist	person	literate person	worker	eloquence	literate thing	author
auriculariales,fungus	fungus order	heterotroph	organism	order	heterokontophyta	eukaryotic organism
risk arbitrage,arbitrage	economic action	investing
orthostatic hypotension,hypotension	disease	illness	cardiovascular disease
jinju,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
panda car,cruiser	weapon	weapon system	water transportation vehicle	warship	modern naval ship	car
emule,software	abstract computer file	labour intensive enterprise	series of instructions	software object	computer product	code	programs for pcs	written or spoken work
jerusalem oak,goosefoot	herb
european larch tree,larch tree	deciduous plant	tree	coniferous tree
turn up,turn	activity	development	favor	change of course	part	curved thing	change of direction
serendipity,good luck	software	abstract computer file	labour intensive enterprise	series of instructions	software object	computer product	luck	code	television show	programs for pcs	written or spoken work
encholirium horridum,bromeliad	plant kingdom
self directing organization,organization	activity	social group	group of things	multi person agent	structure	administration	social being	action performed by animals	agentive artifact	good thing	disposal	orderliness
graminales,plant order	order
tammar wallaby,mammal	warm blooded animal	vertebrate	air breathing vertebrate	animal
candida albicans,candida	candida genus	fungus	live biological agent	heterotroph	organism	microorganism	ascomycota	heterokontophyta	eukaryotic organism	biologically harmful substance
fellow traveller orbit,low earth orbit	tangible thing
allotransplantation,transplantation procedure	surgical replacement procedure
cable stayed bridge,bridge	fixed freestanding structure	man made structure	structure	upper deck	non agent like place	structure supports things	man made product	suspended thing	transport facility	where crew control ship	card game	circuit	site	denture	link	solid path through air	support	geographical thing	korttipeli	connection
kinshasa,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
mammoth mountain,mountain	hare	exhausting sport	there to climbed	natural elevation	vertical protrusion topographical	natural thing	large hill	kilometres scale object	solid ground	larger than molehill	rocky area	site	political party
thirty second part,common fraction	fraction
tippler,drinker	reptile	consumer
sportscast,newscast	news show	broadcast	news
scapula,bone	comic	animal material	dog treat	contend over	part of animal	bone structure	anatomical structure	connective tissue	not meat	euphemism for sex	white	structural support	important part of person
lisdexamfetamine,stimulant	drug
visual aphasia,aphasia	disease	brain disorder
diapriidae,wasp	vermin	hymenoptera	venomous animal	hymenopterous insect	insect	comics character
inpatient drug therapy,inpatient procedure	drug therapy	intelligent agent activity	hospital care	medical treatment
silt soil region,low plasticity soil region	inorganic soil region	silty soil region	geographical region	fine grained soil region
auld lang syne,single	human adult	unmarried person	base hit
florida,state of united states	state where people go fishing	warm all year	favorite vacation destination	administrative region	state in usa	warmer than north dakota	state	first order administrative division	emotional state	political unit	administrative district	unnatural thing	government	attribute	position within system	point within system	political entity
igmp packet mishandling fault,packet mishandling fault	os crashing fault
dugald stewart,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
binary double pulsar,binary pulsar	binary star	pulsar star system	pulsar system	binary star system
independence day,holiday	book	legal holiday	slang for leaving	day	product	document type	books and magazines	published ibt	special day	collection	book or manifesto	section	physical information bearing object	social event	scheduled action	publication	device	conceptual work	many pages of information bound together	story for mind	excellent source of information	written or spoken work
spiranthes spiralis,plant	actor	building complex	archaeplastida	organism	contrivance
gonypetyllis semuncialis,praying mantis	mantis	insect
wool grass,sedge	marsh plant
erythrulose,chemical compound	facet collection	chemical substance	compound
dehydrated food,foodstuff	convenience food	food
head smut,smut	fungus	plant disease
personal mp3 player,mp3 player	personal digital audio player	digital audio file player	non agentive artifact	personal audio player	gear
ancestral culture,human culture	culture
quadruple,multiple	product
strontium chloride,chemical compound	facet collection	chemical substance	compound
alice walker,writer	communicator	literate	artist	person	literate person	worker	eloquence	literate thing	author
mario vargas llosa,writer	communicator	literate	artist	person	literate person	worker	eloquence	literate thing	author
cachaca,hard liquor	alcoholic beverage
pokomo,bantu	human	african	niger congo
heating pad,heater	device
staysail,fore and aft sail	sail
heteroponera brounii,ant	smaller than cat	small insect	one type of insect	vermin	hymenoptera	hymenopterous insect	insect
moving staircase,electrical device	constructed route	mechanical device	externally powered device	escalator	stationary conveyance	conveyance	mechanical staircase	device	mechanism	long thin object	man made structure	stairway	moving stairway	route	piece of technology	human scale object	powered device
spring roll,food	foundation for health	often selected	solid	not	fuel for people	grocery	good	not sex	smaller than animal eating	human fuel	what people eat	part of nation's culture
acacia caven,acacia	woody plant	legume	tree	leguminous plant
emphatic purpose,text	passage	almost always	linguistic object	matter	authoritative source	book
candy striper,volunteer	american	worker	person	serviceman
outrider,bodyguard	defender	worker	album
thalamic reticular nucleus cell,diploid cell	neuron	cell	somatic cell	nervous system cell	solid object	nerve tissue cells	eukaryotic cell	animal cell
white grape,fruit	rarely	living thing	rigid portable object	better snack than candy	healthy source of food	gay man	another name for homosexual	external anatomical part	source of vitamin c	important food source	healthy food	important food group	part of plant	solid object	best when ripe	good source of vitamins	reproductive structure	consequence	excellent source of dietary fibre	also	portable object	tangible thing	good snack	plant part
b 52 bomber,jet plane	bomber	sandwich	warplane	jet propelled vehicle	person	airplane	pressure barrier container	plane	aeroplane	criminal	monoplane
meat safe,safe	box	strongbox	office product	cupboard	hardware
eurasian eagle owl,bird	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
american gallinule,purple gallinule	gallinule
cost analysis,analysis	academic journal	calculus	about work flow	expressive style	criticism	investigation	reasoning
elmo,fictional character	imaginary being
caucasian albania,country	administrative district	geopolitcal region of world	quieter than city	region	political entity	populated area	area	not in shop	geographical area
54 receptacle power strip,computer hardware	power strip	product	device	consumer durable	group of system of devices	computer product	non agentive artifact	single purpose device	electronic device	surge protector	computers peripherals	information technology related thing
iowan,american	citizen of america	person with nationality	person	inhabitant	north american
shiite muslim parade,tangible thing	spatial thing	enduring thing localized	agent	three dimensional thing
water pump,mechanical pump	auto part	pump	mechanical car part	vehicle part	women's clothing	machine	mechanical device	non agentive artifact	solid object	shoe	dress shoe	casual shoe	component
hay fever,allergic reaction	allergic rhinitis	hypersensitivity reaction	rhinitis	illness
hydrotalcite,mineral	medicine	inorganic compound	antacid	gastrointestinal agent	store of information	both science and art	learned profession	solid	drug	compound	profession of giving care	crystal	generally	inorganic substance	agent	matter	material	tangible thing	hard dure	medical science
lion king,video game	film	musical	website	way of recording moving images	bounded surface	play	making music	object	medium	physical surface	record of motion and sound	medium for motion pictures	movie	electronic game	photographic paper	another word for movie	wrapping	finite surface region	series of pictures	play performance	series of still pictures	imaging device	conceptual work	sheet of substance	tempory record	play in	written or spoken work	artistic expression	sheet
new world least weasel,weasel	mammal	dishonest person	dishonest person who might	mustelidae	person	carnivore	musteline mammal
polymyxa graminis,protista	microorganism	division	eukaryotic organism
indian knob mountain balm,flowering plant	plant kingdom	plant	spermatophyte
deathbed,bed	time of life	plot	good place to lie	usually to lie on and sleep	good place to have sex	natural depression	foundation	furniture	place where sleep	stratum	horizontal surface	bedroom furniture	place	time period	good place to sleep	surface
danaus,insect	arthropod genus	living creature	arthropod	animal	genus
chordospartium,rosid dicot genus	leguminous plant	dicot genus	terrestrial organism	crop plant
crossing atmm scissor bridge,crossing temporary bridge	crossing high bridge	crossing	crossing bridge
instant messaging,text communication	internet communication	communicating using computer network	computer activity	communicating	internet activity
slow motion,movie	product	conceptual work	another word for film	slang for film	media product	sequence of frames	way of
hemorrhagic colitis,hemorrhagic fever infection	lower gastrointestinal infection	bacterial infection	gastrointestinal infection	life threatening condition	infection	digestive tract infection	fever infection
muleta,cape	peninsula	overgarment	cloak	land
prevention of sleepings,preventing	inhibiting	action
new criticism,criticism	writing	disapproval	critical appraisal
bosentan,drug	either brand name or generic	chemical substance	agent	chemical
livestock route,tangible thing	solid path through air	unnatural thing	path	spatial thing	aboveground thing	three dimensional thing	video game	shopping mall	solid surface path	enduring thing localized	route	agent
snowmageddon,blizzard	snow storm	storm
light bulb filament,metal	wire	electrical component	cordlike artifact	not food	non agentive artifact	conductor	television show	inorganic substance	finishing line	cord like object	electrical conductor	gleam	ligament	ductile	music	magazine	inanimate object	heavier than water	forms of expression	electrical device	device	hard substance	music style	shiney	tangible thing
online thing,for sale thing	buying
blue duck,bird	duck	warm blooded animal	score	anatidae	oviparous animal	non person animal	vertebrate	terrestrial organism	artificial satellite	animal	amniote	dinosaur	anseriform bird	feathered bird	waterfowl	fabric	fowl	air breathing vertebrate	feathered animal	carbon based life form	poultry	biped	meat
heterodera bergeniae,nematode	invertebrate	parasite	worm
aulacidae,wasp	insect	animal	vermin	hymenoptera	arthropod	venomous animal	hymenopterous insect	living creature	comics character
triphenylmethane,chemical compound	facet collection	chemical substance	compound
hong kong island,island	small land mass	body of land	island or island group	land	completely	land mass completely	kilometres scale object	piece of land	landmass	another name for roundabout	small body of land	land mass	tangible thing	site	zone	book	state
leguminosae,rosid dicot family	dicot family
cumulonimbus cloud,precipitation cloud	puffy thing	low level cloud	natural inanimate thing	tangible thing	cloud
simeulue scops owl,owl	bird	bird of prey	animal	fictional character
pajeon,food	foundation for health	often selected	solid	not	fuel for people	grocery	good	not sex	smaller than animal eating	human fuel	what people eat	part of nation's culture
term of service,inter agent situation	static situation
hydroelectric dam,dam	power plant	device	animal	barrier	infrastructure product	man made structure	open air	fixed freestanding structure	nuclear power station	structure	female	flow control device	facility
