word,hypernym
criminologist,psychologist	specialist	worker	specializer	film	business related thing	doctor	person	intelligent agent	expert	insect	scientist
ski lodge,hotel	lodging	service company	place where sleep	building	modern shelter construction	place to stop by
projectile shell pierce,bullet	piece of metal	fired projectile	projectile	projectile weapon	part	self powered projectile
3tc,medicine	nrti	store of information	both science and art	learned profession	drug	profession of giving care	rti	tangible thing	medical science
catwalk,narrow walkway	walk	platform	document	path	carriage	travel	structure	horizontal surface	stand on	computer system	locomotion	flat area	support surface
quaternary function,quaternary relation	function	recursive function	strictly functional relation	design bottles	mathematical or statistical operation	social gathering	utility	relation	relationship	mathematical relation	duty
matron of honor,attendant	participant	assistant
river thames,river	large stream of water	watercourse	large flow of liquid water	long flowing body of water	stream of water	stream	natural obstacle	water moving downhill	body of water	site	flowing water	flowing body of water
client centered therapy,psychotherapy	psychiatry	therapy	medical treatment	intelligent agent activity
khuen,tai	city	kadai
gib,tom	mad tom left mary	fire fighter	cowboy	washing car	domestic cat
tailgate,vehicle part	gate	entrance	computer circuit	device	passageway	non agentive artifact	building block	terminal	gross	electrode	vertical wall	movable barrier	door in fence	entry	human scale object
epidermis tissue,tissue	living thing	organism part	body part	paper	group of cells	non fluidlike substance
news bulletin,bulletin	report
bear claw,sweet roll	claw	design	food	foundation for health	decoration	bun	object specification	animal nail	often selected	not	bird's foot	extremity	not sex	smaller than animal eating	arrangement	holder	solid	fuel for people	good	designing	what people eat	part of nation's culture	horny structure	sketch	way of showing	grocery	creating by mental acts	software development	human fuel
fireplace match,match	sports event	utensil	counterpart	score	synchronous sports event	contest	disposable object	user guided device	duplicate	combustion device	lighter
heterodera trifolii,nematode	invertebrate	parasite	worm
cardamom,herb	spice	vascular plant	food ingredient	flavorer	plant material	preservative	seasoning	edible thing	nother name for weed	software
sensuousness,sensibility	sensitivity	consciousness	degree of fame
lisp program,program	specific directions	broadcast media product	system	performance	set of instructions	project	written or spoken work	announcement	software
viola bastarde,viol	bowed stringed instrument	stringed instrument
lion jaw forceps,forceps	extractor	grasping implement	user powered device	medical instrument
barnstormer,pilot	actor	mariner	performing artist	performer	artist	person	television episode	aviator	musical artist	person who can	profession	interpetor
altos,product	personal computer	acer computer	man made object	creation	consumer electronics	information management use	quantity	digital computer	single user computer	result	consequence	accounting use	computer found primarily in home	chemical
sardinian,person with nationality	italian	european	person	language	human	romance	westerner
oil field worker,worker	business related thing	person	insect
wild duck,duck	carbon based life form	anatidae	score	poultry	fowl	anseriform bird	meat	feathered bird	waterfowl	fabric
delaying agent,military action	defensive military task	interfering	military event	unnatural thing	human activity	military object	trying to prevent	conflict	intelligent agent activity	performing	disrupting	actively protecting	group action
false garden mantis,praying mantis	mantis	insect
sinobambusa,bamboo plant	grass family	crop plant
rack kitchen hanger,kitchenware	rack	instrument of torture	household furnishings	kitchen utensil	housewares	support	non powered device	torture	framework	gait	software
motley,garment	fabric	clothing	artifact	article of dress	item of clothing	clothing item	another word for material	foldable thing	flexible thing
blechnum dendrophilum,pteridophyta division	fern
boxing shoe,athletic footwear	shoe	exercise clothes
little spotted kiwi,bird	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
postposition,ambiposition	place	adposition	social station	passage	item	vicinity	cognition	one area	somewhere go	situation	specific locale	condition	geographical area
tiger's eye,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
cattle breeding,breeding	elegance	production	socialization	biological reproduction
xenarthra,animal order	order
red breasted toucan,toucan	bird	piciform bird
abdominal hernia repair,hernia repair procedure	surgical repair procedure	hernia repair
old gold,yellow	colored thing	discolor	yellowish thing	chromatic color	primary color	chromatic	color	color assosiated with cowardice	change	ore	coloring	colour
gingerbread,spicy treat	treat	cake	tangible thing	food	foundation for health	tasty treat	enduring thing localized	agent	desert	spongy thing	assembled food	often selected	gift	not	prepared solid food	not sex	smaller than animal eating	spatial thing	solid	fuel for people	dessert	bakery item	human made creation	baked goods	good	confection	what people eat	part of nation's culture	sweet dessert	three dimensional thing	baked food	happening	grocery	lie	human fuel	block
hydrogen peroxide decomposition,chemical decomposition	catalytic reaction	decomposing	chemical reaction	constituent
hung jury,jury	governmental organization	group of human adults	committee	organization of people	body	term limited temporal organization
unnoticeableness,inconspicuousness	invisibility
acervulus,fruiting body	plant organ
bracer,tonic	protective covering	device	body covering	non agentive artifact	medicine	note	soft drink	covering
gaseous perfluoroisobutene,poisonous gas	perfluoroisobutene	gas	inanimate object	chemical compound	substance	form of chemical energy	fluid substance	generally	state of matter	chemically harmful substance	term for gasoline	choking agent	toxic substance	fluid
isosorbide dinitrate,drug	long acting nitrate	anti anginal drug	either brand name or generic	chemical substance	agent	nitrate	chemical
chrysaora colorata,jellyfish	radiata	coelenterate	not fish	invertebrates	medusozoa	marine animals	venomous animal	invertebrate	animals have stinging tentacles
cadenza,passage	journey	change of state	section	tunnel through stone	reaction	structure	delivery	musical composition
cumulonimbus,cloud	airborne thing	physical phenomenon	video game	open air	suspicion	atmospheric phenomenon	opaque thing	unreality	gloom
valpovo,town	collection of people	smaller than country	municipality	very small city	larger than hamlet	smaller than city
fiberopticcable multimode,fiber optic cable	information route	cable
xjs,jaguar car	luxury automobile	car	english car
samuel pepys,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
actrices,film	website	way of recording moving images	bounded surface	object	medium	physical surface	record of motion and sound	medium for motion pictures	photographic paper	another word for movie	wrapping	finite surface region	series of pictures	series of still pictures	imaging device	sheet of substance	tempory record	artistic expression	sheet
bioethicist,ethicist	philosopher
long winged harrier,bird	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
neutrality,ph	non engagement	hydrogen ion concentration	group action
ign,company	legal entity	organization	friendship	capitalist institution	army unit	social gathering	unit	institution
great slaty woodpecker,woodpecker	bird	piciform bird	picid
carnosaura,animal order	order
veadar,jewish calendar month	calendar month
cervical nerve,spinal nerve	nerve
gasoline station,service station	commercial facility	station	business location	facility
teratornithidae,bird	bird of prey	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	predatory animal	non person animal	vertebrate	artificial satellite	terrestrial organism
billy graham,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
contadino,farmer	blue collar worker	creator	person
fluellite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
castor sugar,powdered sugar	granulated sugar
common nutcracker,nutcracker	compound lever	corvine bird
accentuation,stress	phenomenon	displeasure	difficulty	attribute of mind	prosody	emphasis	force
bootstrap,strap	software	abstract computer file	labour intensive enterprise	series of instructions	software object	computer product	band	whip	hanger	code	leather strip	handle	programs for pcs	written or spoken work
time release capsule,extended release drug	capsule	container	non agentive artifact	pill	medicine	pericarp	structure	hollow cylindrical object	storage device
central powers,country	alliance	administrative district	coalition	organization	geopolitcal region of world	quieter than city	treaty	region	political entity	populated area	connection	area	not in shop	geographical area
walter william skeat,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
picrotoxin,drug	either brand name or generic	chemical substance	agent	chemical
railway siding,tangible thing	railroad	spatial thing	three dimensional thing	infrastructure product	transport facility	enduring thing localized	agent	wheeled vehicle route
rumbelow,carriage	bodily property	mechanism	horse drawn vehicle
don river,river	large stream of water	watercourse	large flow of liquid water	long flowing body of water	stream of water	stream	natural obstacle	water moving downhill	body of water	site	flowing water	flowing body of water
autofocus,optical device	device
bilaterality,symmetry	spatial property
basketball card,sports card	collectable	trading card
acaricide,pesticide	consumable product	chemical
heterology,dissimilarity	difference
zooplankton,animal	agent non artifactual	animal or body part	diplont	heterotroph	solid object	organism	living organism	preditor	embodied perceptual agent	living creature	eukaryotic organism	aerobic organism
anacardic acid,phenol	organic compound	chemical compound
tony,given name	musical artist	name	list	proper name	human name
mandaratoxin,neurotoxin	bacterial neurotoxin	cholinesterase inhibiting substance	exotoxin	toxic substance	toxin
avengers,album	container for family photos	collection	collection of songs	sound recording	listen to	audio conceptual work	book	medium
plowboy,male child	male
hypogammaglobulinemia,immunodeficiency	disease	immunological disorder
popeye cruise missile,land attack cruise missile	cruise missile
natural minor scale,minor scale	scale	mode	diatonic scale
nathalie,film	website	way of recording moving images	bounded surface	object	medium	physical surface	record of motion and sound	medium for motion pictures	photographic paper	another word for movie	wrapping	finite surface region	series of pictures	series of still pictures	imaging device	sheet of substance	tempory record	artistic expression	sheet
painted daisy,flower	spatial thing	living thing	external anatomical part	nice thing to give	collectable	part of plant	part of plants	time period	angiosperm	reproductive structure	flowering plant	smell of flowers	plant organ
qin mountains,mountain range	high mountainous terrain	group of mountains	kilometres scale object	land topographical feature
foeniculum,plant	rosid dicot genus	actor	building complex	archaeplastida	dicot genus	organism	contrivance
rhinolophus,bat	turn	sport	animal	frightening animal flies	small rodent mammal	flying rodent	club	non person animal	nocturnal animal	terrestrial organism	placental mammal	placental	weapon	fatty tissue
rhomboid minor muscle,muscle	rhomboid	heavier than fat	internal organ	physiological quantity	non aspectual quantity	anatomical structure	more metabolically active than fat	contractile organ	animal tissue	meat	skeletal muscle	parallelogram	tissue	authority	internal body part
pulp fiction,film	website	way of recording moving images	bounded surface	object	medium	physical surface	record of motion and sound	medium for motion pictures	photographic paper	another word for movie	wrapping	finite surface region	series of pictures	series of still pictures	imaging device	sheet of substance	tempory record	artistic expression	sheet
highway code,code	written communication	coding system
asin,hindu calendar month	person	organism	human	member of human race	individual human being	calendar month	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
surinam cherry,fruit tree	flowering plant	tree	crop plant	angiospermous tree
amaranthus graecizans,plant	actor	building complex	archaeplastida	organism	contrivance
euthyroid sick syndrome,tacitus	writer
nerioidea,fly	smaller than butterfly	hit	vermin	carriage	scavenger	opening	insect	fisherman's lure	dipterous insect
never fear,film	website	way of recording moving images	bounded surface	object	medium	physical surface	record of motion and sound	medium for motion pictures	photographic paper	another word for movie	wrapping	finite surface region	series of pictures	series of still pictures	imaging device	sheet of substance	tempory record	artistic expression	sheet
rdf property,predicate	binary predicate	mathematical relation	relationship	truth function	term	phrase	binary relation
arbitration clause,article	section	document type	artifact	part of speech	nonfiction	short term study
natural tunnel,natural thing	cave	walled cavity	land topographical feature	underground area	underground	air path through solid	geological formation	site
matrix gla protein,protein	organic matter	molecular material	macromolecule	nutrient	peptide
scarce copper,insect	living creature	arthropod	animal
prepayment with penalty option,prepayment option	mandate
c p snow,scientist	person	human	worker	university graduate	researcher
antrum,cavity	dark hole	negative space	concave thing	structure	decaying hole in tooth	space	decay	cavity or container	hole in tooth
communications cables,tangible thing	spatial thing	enduring thing localized	agent	three dimensional thing
lav iii,apc	amphibious vehicle	wheeled armored vehicle	wheeled vehicle	light armored vehicle	water transportation vehicle	medicine	land vehicle	protein complex	land platform	military vehicle	armored vehicle
vrbas,river	large stream of water	watercourse	large flow of liquid water	long flowing body of water	stream of water	stream	natural obstacle	water moving downhill	body of water	site	flowing water	flowing body of water
